,cluster_name,text
13102,2,成人女51岁阴部血管儿瘤
1257,6,"我想咨询""皮肤血管瘤治疗方法"""
13917,2,就是蓝色
8326,0,是不是种了呢
4851,11,外伤引起的。
7202,2,长在食指
12081,2,有点红，像黄豆大小
3210,5,血管瘤有肉色的吗
7045,2,红色的 想红血丝一样刚开始 这几天有点扩张了 形状不规则 现在面积就手指甲那么大
5430,2,应该是汗腺瘤吧
58,5,嘴唇上有一块红色，不确定是不是胎记还是血管瘤
10999,2,左脚小拇指
7373,0,60天宝宝
11435,2,成人在手指上
9732,2,胳膊，年纪很大，但是浅表的
10121,6,有什么好的治疗方法
12469,2,由原来的鲜红色变成现在的紫色
6162,2,现在做冷冻的皮肤表面有破损
11312,2,七个月，长在腰上
13086,0,你加不上我的
1445,2,手腕桡动脉
10480,0,一个小的
12539,7,那是做手术吗
6521,2,不大，就一个手指盖那么大
5176,2,在肚子上
6860,6,现在除了切掉还有其他方法吗
10749,2,在上嘴唇的人中边上
1651,5,血管瘤渐渐退去还会再长吗
8132,1,将近一个月  没确诊
2876,2,在眼皮上
14129,2,交个胳膊都有很多
5861,1,女性，小时候治过，做过冷疗
2784,15,打针会影响大闹发育吗
10779,2,浅红色，手一按就白啦
13544,2,有血管瘤，但我现在还有荨麻疹，不知道会不会影响血管瘤治疗
2778,2,紫色的好像隐藏在嘴唇皮肤下
6360,5,二次出血的可能性大吗
8860,18,我们现在过去，这个时间还有好医生吗
9768,0,崔文轩
2315,7,得用什么手术方式
995,2,孩子  在大腿
3343,2,眼皮那有红记
3724,2,小手指甲一半那么大  鲜红色
894,2,脸上左下额嘴角处
10293,2,小手指甲那么大红色
11019,0,男，4个月
12459,2,皮肤表面不高
2580,2,宝宝脖子
796,0,我打算这两天去看看
10671,0,于洪的
12532,0,医生建议先观察
6154,1,我这好几年了
1638,5,血管瘤是有良性恶性区分吗？
13857,2,女性，24，皮肤表面青色，有一处芝麻粒大的红色斑点，皮肤下面有一个黄豆大的小块
1460,6,微创是什么方法呢？手术吗？
9101,1,一个月男孩
8263,12,严不严重这种病
2007,16,有药膏可贴的治疗方法吗
8961,0,小时后的
10280,2,后背，头
13685,2,小小的一点
7943,1,身上的都好几年了，以前总认为是痣
12382,0,腿受伤了
8871,3,我加您把
12232,2,刚出生那阵鲜红色，现在颜色变淡了
4287,5,那增生是什么意思
4514,2,突起表面红色
7408,4,治疗这个，费用高吗？
12977,2,头部左侧
11557,2,高粱米粒大
8737,1,先抹药
2185,2,我这是胎盘上有血管瘤，36周彩超查出来的，孕妇35周岁
10150,2,乚2血管瘤
12937,2,长在上嘴唇上。
14258,2,在腰椎
78,0,两个多月的孩子
12874,1,确诊好多年了
12983,2,在膝盖上面
9153,2,脚踝下面
5766,2,50天的小孩，长在眼皮上，怀疑是血管瘤
141,0,发这里还是发微信？
2207,2,上眼皮
5473,1,小时候做过手术唇部
3587,2,刚五岁，就是一个针尖大小的小血泡
20,0,没说是什么类型的
7593,2,开始是平的，这两天感觉有些鼓了
5369,2,12岁女孩嘴唇上长了血管瘤
12060,2,长在头部
13821,0,李筱妤
5240,2,以前不疼，最近活动的时候疼
923,5,血脂高都有什么症状
3662,2,太阳穴到眼角
13779,2,26 岁 红紫色
1525,1,有十天左右
3907,1,检查过说是胎记呢
1978,2,婴儿，手背
11879,0,没发现
1788,6,没有做具体检查，我想问一下治疗方案，如果去你们检查后确定是血管瘤后要怎么治疗
10773,1,涂的药
8161,8,做105车那站下车
9873,2,头部，大腿部，小腿部
9331,2,在大腿根处
5915,2,我发现他那个退挺多了，但是周围出现好多血丝
7656,0,那都有
13719,7,阴囊上也能微创吗
10355,2,胳臂关节处
446,2,上眼睑
14266,2,右眼皮有红血丝
4767,3,1831149****
4855,2,在那胳膊上
7176,1,我在这边医院，大夫说用激光治疗，还不能打麻药，
12198,0,被挠破啦
3158,1,我做包皮手术的时候发现有血管瘤，大夫要手术切除，我不知道切不切？
7534,2,眼睛和太阳穴还有头上
121,2,38长在肝脏上
11286,5,也有可能是胎记吗
9115,2,眼睑下面
7904,2,婴儿5个月在手指上
7636,2,直径大约2厘米左右
5409,0,纪镘迪
8479,2,婴儿头顶
13607,0,什么意思
9406,2,有点像红血丝似的
13688,0,我微信名姓张
8170,2,肝的右上部
6922,2,在左胯胯上，有拇指盖大小
4483,2,有一块红点，周围发青
8517,1,快两年了，也没有长大
4941,2,有个红色黄豆粒大小的胎记
8176,19,那要是毛细血管的那种得治疗几次啊！需要在医院呆多少天啊
11532,13,你们周六日休息吗
1293,2,在右下边的肚子上
8240,2,患者55在脑左颅14毫米
13132,2,外阴和屁股
5149,2,右手臂
12442,2,腿上胳膊上还有肚脐上
12414,0,胎记是从小时候就有
5858,2,右手向上不到五公分
8972,2,我想问下，一开始我家宝宝就左右眼皮有
3972,2,红色凸起
3088,2,女宝，血旮瘩高于正常皮肤
13949,2,在孩子肛门
3685,2,外观颜色和皮肤一样
7149,0,孩刚出生6天
247,0,还有2处
9585,1,孩子的奶奶在孩子出生7天的时候给孩子挤过奶水，应该是那样才完成的肿块
7850,3,您家下微信
3913,2,3个多月、血色
10120,2,两个月的宝宝，长在腿上
11513,2,宝宝长在胳膊上
13258,2,小胳膊回弯处往下一点
8068,2,发红的颜色，高于正常的皮肤
13523,2,左侧枕叶海绵壮血管瘤
13437,2,颜色深红
13231,1,今天42天，发现有二十多天吧
14309,2,左前额
2510,2,蓝色上面红色的斑点
8962,2,54岁，在脖子前边儿的两边儿。
3419,1,孩子小时候长了一个血管瘤，做下去了，但是在皮肤表面的
8040,6,你们医院的治疗方法是激光疗法还是HCA 修复治疗
13139,2,肝上血管瘤
8614,6,需要手术吗？
3004,2,说是血管瘤，月子里不大点，现在越想越大，突出表面
6505,3,来电话说用激光治疗，这么小合适吗。
13872,6,那应该怎么治疗
2844,0,没满月的婴儿
1300,2,深红色，一个小点
7716,12,是的话有危险吗
11630,5,斑点性血管瘤是什么意思？
5511,6,对了，治疗血管瘤都有什么方法啊
2270,2,那就突然长大
10672,4,血管瘤治疗费用
3471,2,新生儿，鲜红的
11197,2,在脚趾肚上
2382,0,2个半月男孩
7409,3,我加你微信说吧
2328,18,请问您也是大夫吗？
11283,2,在阴经下侧
9199,2,47岁，脖子在侧
6716,2,我就是脖子左侧有点肿大
764,2,45天的婴儿浅表性血管瘤
3524,2,男宝有
270,2,微红色 1.5CM左右吧
11230,0,两个月
13166,0,八个月大婴儿
14167,2,有点突出
1973,0,四十四
13378,1,家是鞍山的.之前在辽阳和鞍山确诊过.
3209,0,建意手术
7295,5,我想咨询一岁以后的孩子，有没有长血管瘤的可能
2329,0,他得5点回来
2968,9,怎么检查 疼么
5628,0,郭欣媛
7066,2,后背也有两个
10242,2,紫青色有火柴头大小
4532,2,小孩长在手心位置
5383,3,那你把微信号给我
10518,2,眼睛上面有小红点
13876,1,发现有1个月了
10829,7,请问血管瘤手术后需要做病理吗
11050,0,我之前去过明天是那个主任在
6919,5,我家孩子这血管瘤原来是平的现在有点鼓是要往大发展吗？
12437,0,就是说慢慢减少，但不会痊愈
13418,6,怎样治疗。以长47一53
9819,2,左侧太阳穴位置上
13160,5,要及早治疗吗？
13710,1,发现一段时间了
12632,2,是青色的豆粒大小
6158,2,略微突出，不是很明显
5860,5,有红色胎记，就会形成血管瘤吗？
9426,0,就是切除手术
6912,3,你直接加这个号码微信就行
1433,5,我手指上长的东西我不知道是不是血管瘤
1946,15,我怕总吃对孩子有副作用
10388,1,患处没有什么颜色，发现4年了，有鸡蛋黄那么大。
7158,2,以前是凸起的，吃药以后平了
9801,0,加了吗
6102,2,幼儿脸上
12562,1,出生第三天发现的，好像是血管瘤
12744,4,手术多钱
8873,1,长一个多月
7570,0,3个月，男孩
14306,9,需要做几个检查
3854,0,我老姨是那医院医生
1507,4,哦哦，那微创治疗需要多少钱啊？
2720,2,出生就有，紫红色的
7250,2,发青色的一个小指甲大的疙瘩，
3676,1,女性，六年前就有小，医院确诊的，医院说年龄大了不给手术，但是她痛得很
13673,2,长在里面，有两厘米大小
6966,2,位置于左侧额叶局部
9985,2,眼皮上长个毛细血管瘤
2281,2,70岁是淺红色
7466,2,头，上面有两个红点
2522,2,手丫也有
10874,6,40天可以做微创？
4567,0,婴儿，33天
3338,2,男孩红黑色
3288,12,您好，肝血管瘤15年以前长的，现在像鸡蛋大小，需要治疗吗，不知有什么后果
8262,12,这个严重吗
10271,2,女宝1厘米吧
13266,4,确诊过，你们费用是
8848,6,哎那咋整
1038,2,比硬币大一点
13804,6,怎么治疗？
8149,2,小孩  一周岁  在手上上
13587,1,妇幼保健院说是血管瘤
1649,1,术后血管瘤又复发了
3063,2,有点比另面不一样的w
5650,0,33天女孩
8890,2,张在胸口胳膊
8005,1,11个月婴儿
4474,6,去医院之前怎么止住呢
9252,2,腰的部位
4188,2,50 颈部第七节
1288,2,没有颜色，正常肤色，之前是一个，后来又有了一个，都不大，不硬
13067,1,发现三个月了，上医院检查了，是血管瘤
5966,4,大约需要多少钱治疗
14101,6,你们那里都是什么方法治疗，
9247,4,动脉血管瘤手术大约多少钱
13615,6,那有什么更好的方法吗
9906,2,大拇指那么大
5241,0,出生5.6天
2462,5,"我想咨询""上眼皮肿怎么办"""
2395,2,上眼皮，婴儿
4203,2,不高，和正常皮肤一样高
11188,0,怎么终断了?
10866,1,婴儿四个半月了，出生就有
13035,2,有些突出。没有增长
6813,2,婴儿肚脐上边，还没满月的男孩！
3277,2,索骨下边
10919,2,眼睛里
1958,6,微创是全麻吗
6051,2,出生就有   最近20天长的比较快
9113,5,你好，我想询问一下关于红胎记的问题
12453,2,在眼角下边，芝麻立大
11857,2,感觉有点糙
6230,2,男宝手指甲大吧！不怎么凸起
2628,2,白眼球
12187,2,还子总咬手，在手背上
2741,12,那个东西不拿有什么危险性
10001,15,有核医学治疗对小孩有影响吗
13844,2,5岁，嘴唇
4082,2,没有呢，皮下的摸上去软软的想没有肉是的
12512,2,在右手
1518,5,我血管痒是怎么回事？
5838,2,成人，腰的位置
2219,0,现在去一大了
12795,1,出生一周左右长的
6938,2,只是红 没有突出
10837,2,胸口下面一点
12033,6,你那血管瘤一般都用什么方法？
9117,5,很早就发现了，长大了能好吗？
4976,2,22岁 膝盖 跟大腿外侧
9693,2,是成人长在头顶上
9472,2,长在肝后面
5850,2,能看到，大概比黄豆粒大一点
8527,2,红色玉米粒大
8372,2,表皮跳动明显
11688,0,我加上了
7505,5,我想问血管瘤突出吗
11852,4,这个费用大约的多少钱
7121,2,额头上一点
3520,0,没有办法发照片
1260,2,在屁股表层
1932,5,想问一下能否自行吸收，还是需要手术
2973,2,之前颜色浅，现在变深了
11977,0,一个月宝宝
11746,2,婴儿，右侧脸部
5791,2,在上眼皮
2531,1,有一年多了，检查了说是血管扩散
12015,1,几年前发现的
4424,2,左边肩膀上
10621,2,红色  就类似于黄豆粒左右
8903,2,黄豆粒那么大
6407,0,您好，预约挂号资源：健康之路（医护网）推荐，请问您们相关负责人联系方式是多少呢
14313,12,有啥危害
4476,2,两个半月，红色的
7276,1,大夫说大一点自己会自动吸收
6396,4,这个怎么治疗，多少钱
8067,2,腿上有个红色血管瘤
7091,4,一般费用多少钱
6779,0,挺大面基了
3573,2,有灰色斑点
9881,2,女孩，红色，血管瘤
11747,5,毛细血管瘤好治吗
1407,13,这个是微信
7160,2,肚脐上方
13564,0,申梦瑶
5495,0,已经手术做病理
8664,2,右侧面部
7056,2,红色，凸起，
14176,4,激光血养治疗仪多少钱一台，我想购买一台
763,2,面部动静脉畸形
9719,0,6个月，男孩
5563,2,脑右侧
12829,2,在右耳后
13726,2,女宝，患处现在中间呈深红色
13982,1,头六七年无意间长得
10371,7,我就想知道多大适合手术
9145,2,有点像红色的胎记，孩子哭那个印记就加深
1349,2,出生时就发现腿上有一个青色的包
2222,0,没有长报告
9446,5,血管瘤什么意思
2325,2,眼睛下面  下眼皮
4811,0,朝阳之前没有就诊
4798,2,最近观察比以前大了
10863,2,37岁，在舌头上
9229,2,生下来一点，现在一哭就谷起来
2596,1,医生没说什么类型
8401,17,住院吗
9392,12,对大脑有没有影响呢？
13602,2,表面看不出来按压能感觉出来
4946,5,婴儿毛细血管瘤
4527,5,这个还影响大脑？
5751,5,草莓状的突出皮肤吗
5662,2,耳朵后面耳唇上
11229,12,就想问下这么多年了，会有什么问题吗
1641,6,脑部海锦血管瘤如何治疗
13984,2,脑血管有凸起，怀疑血管瘤
13749,2,蜘蛛痣
11778,2,红色，大手指甲那么大
11764,2,。。腿上腿上（
6290,2,37岁，脊柱里面血管瘤海绵体
2428,3,你发过来我加你下
613,0,"发送给的留言
      
      此客人的永久身份【此身份可在""历史纪录--分类查找""里来定位此客人】:2b2657f4423b4a45918cd0de4356d415
      
      留言时间:2019-02-25 03:07:54
      联系人:郑玉玲
      联系方式:13897853926
      
      电子邮箱:
      
      
      来源网页:http://m.sycfyy.cn/#T2-1594?audience=205218&haoci_rec_word=海绵状血管瘤的
      
      
      客人名称:
      
      
      客人资料:
      
      
      来源说明:
      
      
      地区:辽宁省锦州市 TXIP 61.176.251.77
      
      留言内容:九岁男孩，长在大腿根部"
13734,2,成人，左肝叶
6412,2,脑袋右侧
10506,2,小包是一个星期
1615,2,红色的包包，有大拇指肚那么大
3586,2,上嘴唇中间
14288,2,红色带白点
299,7,你们医院做血管瘤，是用哪种手术
13998,2,胳膊上有一个，紫色点，不知道是不是
5893,0,梅河口
13354,5,在什么阶段治疗最佳？
10918,0,但是没找大夫看是哪类的
6112,2,刚开始紫红红色
12009,2,现在也就小红豆那么大
1913,2,长在会阴处
12248,4,大概用多少钱
3604,2,42岁，痦子是黑色，不是患处
10994,2,脖子下边有一点
6510,1,青色是半个月发现的
5039,2,女宝宝 凸起的
12338,0,42天女孩子
13131,0,成人的32
1918,2,外边没有红
10791,1,当时生完住院的时候医生告诉我的
1682,2,刚才我手摸了一下，颜色会浅一点，然后又恢复了
6189,0,我得加了
4049,2,红色的小水滴那么大吧
3235,2,头部，胳膊，腿，多处
1867,2,血管瘤是属于外壳还是儿科
4581,6,孩子遭罪不，用打麻药什么的吗？
3862,3,再给我发一下你的微信，刚才没加上
13600,2,后背脖子
13567,0,还是手术
9797,0,我手机没电了再聊
3329,12,血管瘤对孩子的影响
11601,2,眼睛下边
6552,0,复制知道口令可打开页面$2QymSNjE$
13416,2,红色，凸出不明显，像小红点
8247,2,30 脖子后边
3541,2,但是现在明显比出生时淡了许多
8154,2,在眼睛下面，平的
12369,12,血管瘤能导致头昏吗？
11365,2,主要每天早晨起床后有点肿
5551,2,混合状的
13935,2,现在是绿豆粒大小，长的像一个红色小泡是的，
13264,1,一个星期左右吧
2434,2,男孩。红色。米粒大小
11931,4,头皮上一个小血管瘤，激光打掉需要多少钱？
420,2,现在变成黑色了
12197,2,有一点点突气
7917,2,女孩长在后背
6036,2,长在右腿大腿到膝盖
189,0,我们家宝宝最近有体检，还有疫苗，我研究一下把时间错开
179,12,有什么危险吗？
7148,2,小孩8岁，血管瘤长在脚趾头
6430,0,（另有站内流量拦截、百度下拉、百度贴吧、百度百科、百家号、数据分析系统）联系QQ3078561726
114,8,长峰医院在什么位置
3858,2,长在足底的血管瘤
14311,0,任玉旺
12267,2,指甲盖大小，在脸上
13188,12,还有危险？
6447,2,开始平的，现在有点凸起
13951,7,"我想咨询""血管畸形手术怎样康复"""
3452,0,孩子哭了
11926,2,女宝有点红色
13895,4,血管畸形的费用，和好治吗
13457,2,红色面积一块钱硬币大小
11706,6,现在孩子9岁了，没有长大的迹象，颜色浅了很多，现在还需要怎么治疗呢？
8478,2,前段时间硬，现在软了
1692,2,男包 突起的
441,2,是小孩，它长在龟头的上方
3795,0,瓦房店
9917,4,如果治疗八天的微创得多少钱，我想知道一下价位
5350,1,两年多了。
1041,2,摸着有一个包一样
7811,2,哭了特别红
9346,1,这个我以前咨询过，说是混合的，不知道上哪个医院，问问
7799,2,哦，我阴茎上有一个
4102,10,想咨询下，如果微创肿大的话多长时间消肿
12109,2,宝宝 长在脑门靠眉尾附近
7290,2,孩子不到两个月，在头上，红色的，不到一个指甲大
10618,1,32岁发现一年多了
4584,2,深红色的，开始以为胎记，这几天有点鼓起来了
728,2,耳朵下面
7440,0,用药呢
7786,2,大约有1㎝大
10087,2,前胸后背都有
12489,2,就是起了一个红色的小包
7869,2,成人 颞肌
13277,0,那得怎么做
1452,2,出生就有现在都18天了还有越热越红
13753,2,在手腕和手掌是男孩
10711,0,有事我会找大夫
11524,0,是那个医院的呢
10742,2,偏紫色
9517,2,看不出来，也没啥感觉
2848,2,我家宝宝的血管瘤在耳朵后面
7910,2,肚皮上
12068,2,一直没有扩大，就是加深了
2933,2,腹部血管瘤
7816,2,男孩  块六个月了
9317,2,但是还是红，没有下去的感觉
13447,1,医院确诊为血管瘤  推荐给我一个电话 我打过咨询下也是血管瘤 好像是你们医院的医生
9561,5,请问一下这是什么样的瘤，严重吗？谢谢啦
12213,2,感觉就像红血丝似的
10557,6,有没有什么好的治疗方式？
11713,2,一元硬币大小
11944,5,问一下20天的孩子血管瘤
4274,2,右眼眼睛底下一片红
5440,1,以前在202治疗过
5404,0,打什么针
8997,2,35岁，长在前后背上的，
4955,2,今天我儿子八岁了长在手上
13025,2,是四个半月的孩子在右侧与后背交接的部位偏上
12878,2,小时候的胎记，有的人说是血管瘤
3620,2,在胳膊的胳膊拐处
11464,2,你好，是大人胳膊上长了个血管瘤
1645,2,红色的小泡
7046,2,有点黑紫色周围红
585,2,紫色的
1333,2,患者25岁，患处在左手和左手腕
4625,1,有一两个月了
5144,3,您这个是微信吗？
332,2,宝宝7个月，红色胎记
4795,2,出生时很小，以为是胎记！现在张了
10426,3,您加我微信，稍后微信联系
9887,5,怎么样才能看出是血管瘤，是经过化验才能知道还是其他办法
10663,2,孩子，在左腿
12919,2,前胸胳膊上都有
10098,5,想问下小孩前囟门长了几个红点什么？
4656,2,血管瘤长在肋巴扇上
7715,6,我想问，需要手术么？
10457,2,有一点发青
10144,3,我加您
5827,2,突起不明显
593,0,叫田甜
8666,2,成人 肝部
3376,0,40天新生儿
5664,2,手指掌心处
10752,4,大约多少钱呢费用
11077,2,女宝，患处红色的
2754,2,额头有红色印记
3051,2,脚趾肚上
2444,2,我是女性，40岁，有点疤痕皮肤
6544,5,要是血管瘤严重吗
11421,6,血管瘤的治疗方法
829,2,血管经挛
10577,0,一个月左右。是的
1759,0,侯智博
9697,4,治疗血管瘤的费用大概多少钱
6793,2,没有，看着就和胎记似的
12511,2,皮肤没变，有凸起，很严重的凸起
6959,2,不是突起
6178,2,孩子，鼻子上
11370,2,疑似血管瘤
11870,2,略微有点凸起
1303,2,就是我看到有一块红色的，
7643,6,九个半月孩子 身上血管瘤能治疗吗
253,2,成人下嘴唇
12394,2,樱桃状血管瘤
13315,2,脾内血管瘤0.72*0.65
14332,0,男孩，出生二十一天
2887,0,八个半月
11937,1,以前长过一次
9417,2,男宝，就是小脸蛋儿地方
12412,2,位置在脚脖子上
12274,2,皮肤发黑的有点肿
12879,0,是我女儿，我颜色不怎么认识
7661,2,女宝，有紫色点点和红色点
8918,6,您好…我想咨询一下鲜红斑痣的治疗方法和收费标准
11755,2,红色的，稍微有点凸起
12087,2,红色  突出表面的红色包
1221,3,微信给你发啊
12287,4,我想知道费用
9299,3,去怎么联系你
6269,2,长在屁护上
1163,11,说是外伤引起的
2102,2,有长大，比较缓慢
13683,2,没感觉是软
4912,1,好几年了。
13956,2,有一点凸起
475,5,我孩子眼皮上长了一个小红点，你知道是不是血管瘤
7660,2,是大人，长在肝上。
12343,2,嘴里多一小块肉
6935,2,平的啊
10391,11,什么导致孩子出生就长血管瘤
8494,2,小红点状
12038,3,我微信1824110****
13813,1,36，二十多天了
10410,1,草莓状血管瘤，6个月，大腿上
14021,8,地址在那
13792,3,我加你马上
9154,1,一周左右了
1233,0,肉逢了，外面皮没逢正常吗沈阳盛京
3718,2,胳膊肘内侧上一厘米
13180,2,颜色偏红
6048,1,朝阳的，检查过说是血管瘤
5455,2,出生的时候只有一点，现在孩子有两个月，明显长了
2203,0,刘宇泽
6561,11,我家孩子生下来就有，但是贴药了，今年九岁了，我才发现贴药的地方有点要起来的样子，我想问问是怎么回事
6479,0,这两天见效了
10393,10,是否还复发
3314,0,好的、微信聊
10972,0,在沈阳什么地方
11758,2,但是它还在长呀
10980,0,李明轩
9290,2,腿上，小米那么大
10140,1,一个月吧。 一个比较大。其他都是小点
5902,2,长得非常快
8371,2,红色的，不大一个，也就婴儿小脚趾甲那么大
684,12,有什么危害
6790,6,请问微创治疗婴儿血管瘤用吃药配合吗
7386,2,在小腿外侧
11003,2,成人腿上
957,1,二个月吃药，一直到现在？
9251,2,眼皮上有血管挺明显的
9997,2,都不是特别大
3441,0,沈哥大南街
1422,0,微信聊吧  加上了
13410,2,腹下主动脉瘤
9376,1,男孩，不到3个月
9450,1,22岁，发现好几年了
4837,2,没有增长 就是看着不美观
12053,2,脑瘤中间有个白点
614,5,"我想咨询""孩子血管瘤怎么办"""
13353,3,我加你微信吧，我手机号码忘了
2160,3,把你微信告诉我
5131,2,红色的大指甲那么大
14160,3,有电话吗我觉得这么说不方便
11371,0,没有看过医生
5516,2,应该是皮肤表面吧
2430,2,现在又扩散了 感觉里面很硬
5188,0,没说什么，让大一点再去看
391,2,右侧预动脉
4761,2,起初小红点 现在大了
13491,0,8个多月的男宝宝
11563,1,说大了可以手术
6338,5,肝部的血管瘤呢
4859,2,长的到是不大，刚生的时候就有一个印，满月了才发现鼓出水了，鲜红色的
12772,0,新生儿一个月
9032,1,两个多月女孩
7322,0,丹东的
12651,0,你是那的
9193,5,我想问一下这是不是血管瘤
4707,2,左肩膀
6564,2,血管瘤在龟头上
823,0,我在通化
12768,2,凸起的    一厘米大
11420,2,腰上腿上，手上
7371,0,没有，前几年有
761,2,头皮耳朵脖子
6228,2,红色，指甲大小，出生就有，现在四个多月
1051,2,我是自己35岁，脑部多处血管有甚血点，好多年了生完孩子有脑涨，头晕心慌血压有时候高
456,2,没有。我好像这快红的地方，很憋。不突出。感觉那里是个坑。
1646,2,宝宝50天，左腰有一小块
7210,1,2年了  在沈阳咨询了 说不长就不需要手术
10723,1,检查就是说脖子的前面的两边儿都是血块儿。
755,5,草莓血管瘤能自己清退吗
12643,5,这个会不会是癌呢
173,0,我没吃叶酸
6838,2,你好在手指
12234,2,皮下也有
8546,2,两肩处到胳膊根偶尔有.腰和腿根有
12219,2,宝宝后颈处
703,0,还没定呢
5426,5,这是血管瘤吗
7617,2,红色的，高出不明显
13032,0,什么类型的能消退啊
12416,7,那手术后能彻底治疗么
2144,2,在腰里边
9556,5,没明白怎么高于皮肤啊
13994,4,俩月的宝，腿上有鸡蛋大的一块，治好能用多少钱
12460,2,红色的，有豆粒大小
5286,2,在耳朵上
9316,2,红色，平的，有个大包
7341,4,"我想咨询""坐血管瘤多少钱"""
8272,5,有什么危害？自己能下去吗？
9890,2,一直没见大，表面也平了，现在就有一个印在那
1205,2,9个月宝宝，有一块红色的
7644,0,下面那个
12648,2,小红块
5626,1,是的，可是我们这的医生说让我孩子百日再去医院看看
8974,2,替红色
4533,2,额头上面
11838,1,得有个3年多
401,1,50天了
1519,10,高频电凝的治愈率多少
3120,2,靠近肚脐上方，左上方
7981,1,10天，男孩
2229,2,我患有的是血管瘤。
6037,2,成人头部
14137,2,应该是有增生了
8891,0,盘锦的，还没有只是在出生的医院看过医生，医生说到你们长峰医院比较专业咨询下
6558,2,肝上长得
6454,2,腰上  大拇指甲那么大  刚出生时只有小手指甲那么大
9728,2,在右侧乳头处
721,2,小阴唇上
12777,2,红色，直径大概一厘米
13834,2,嗯，起包了，红色
374,2,鲜红色  黄豆大小
12306,2,宝宝3个月后腰上血管瘤
13707,6,脑干海棉体血管瘤最下位，在你那有何方法治疗？
11071,0,孩子刚15天
4653,2,成人，长在肝上
12742,2,28岁，女，头皮上
8784,2,跟针眼那么大
1489,7,血管瘤能手术吗
11896,2,数量不多
2078,1,去医院扎疫苗，儿科大夫说的
6886,3,等会我加你
12535,2,小手盖一半大小  深红色
10508,2,胳膊腿上
13177,2,婴儿鼻子里
7952,2,一块青上边有几个小血点
10489,2,上皮样血管瘤
13559,0,说话有点结巴
10830,2,新生儿，胳膊
5313,0,没说出是什么类型的
9203,8,地址发给我吧
4485,2,红的部分 鼓起来了
272,2,女孩，红色的
5722,2,脖子侧面
8391,3,我加你微信好吗
2292,2,脚食指下面
4223,0,我加你们医院人员微信了，我跟她聊吧
1120,0,现在给孩子用药膏呢？晚几天去没有太大问题吗
8829,2,鼻子下方
10341,1,长的比较慢 2014年还很小 现在稍微大了点 玉米粒大小吧
7971,2,宝宝手指上
10345,6,想了解下能吸收掉吗  或者什么方法更好
10212,2,枣那么大
8742,0,大孤山的
4869,2,我姑娘生来就有血管瘤但不太大都5岁了还没有张没
5779,1,有十多天了
8322,0,我一直认为是胎记
2798,2,像豆粒那么大一个包
8526,6,我想问咱们的医院是怎么治疗
1202,0,是怀孕时吃的不好吗
10334,2,舌尖有一小点，手背有一小点
8856,0,女性，加微信了
7198,2,8岁面部针尖大凸起
4725,0,1个多月
7604,1,出生就有，现在51天，在后背
11445,3,麻烦你加我
5261,5,盖营口的，请问这个是胎记吗
4200,2,47女肝血管瘤
4338,4,主要是咨询一下大概得需要多少钱
9058,0,没有之前关注过北京长峰医院
4003,2,在眼睛上面
11395,0,四个半月
11451,2,小孩胳膊上
12073,2,成人，头部
6265,2,2个月，鲜红色的
6368,1,查出来是血管瘤
856,0,微信支付可以不
6442,0,我在网上差不说这种血管瘤都是良性的
8275,2,皮肤色
9573,2,以前没发现周围发青，最近才发现
10655,2,耳朵头后面
12763,0,现在还有点没下去
5359,2,四十二岁在旰上
1005,16,头部长小血管瘤没事吧总头疼吃什么药呀
2163,3,我加你吧！有的时候都加不上我
8300,6,血管畸形需要怎么治疗
4155,2,我嘴角的位置是不能切除的
747,2,鼻头两侧
12381,2,我查过，血管瘤有凸起
11971,2,脸部和脖子
7159,2,不大在眼角
9005,2,有一些突起
3208,2,成人，太阳穴
6658,3,你加我吧
71,2,一个月婴儿！长在胫动脉处
12812,2,新生儿的腿上
9996,2,主动脉
10736,2,突出不明显
833,2,是在不到两个月的孩子，血管上胎记是的
1644,2,但是表面没有凸起
8198,0,张楚琪
1140,1,激光治疗。又复发了。
5402,2,大脚趾甲右侧
9479,2,开始以为是咬的血泡
1622,2,谢谢您，我家孩子出生五十天了，血管瘤长在背上的
11805,4,这种微创需要多少钱
35,2,52天，红色的
12896,2,在外眼皮长了个血管瘤，
8731,2,皮下混合性回声
1385,0,孩子小。
517,2,食指处长个血管瘤
14017,2,我五十五岁17年脑血管畸形出血不多现在什么都正常怕以后有复发
1458,0,何家平
7348,2,脸上眼角旁
4497,2,一周岁，在左侧脸上
1829,1,三年左右
12825,5,这是血管瘤的症状吗？
2417,2,在左脸
344,7,脾上有多个血管瘤需要手术吗
2540,7,肝血管瘤用做手术吗
12330,3,你把微信号给我，我加你
5975,2,7毫米X2.5毫米。病
9039,0,我手机号就是微信号，我不会发，
5290,2,没啥症状！就是痒痒！都挠破了啊
5833,3,我的微信
7919,4,我是想问问要是血管瘤怎么治法得多长时间能好，还有大约得多少钱
10871,0,杨艺菲钺
13784,6,宝宝的血管瘤长在胸口左边我看现越来越红，应该怎么治疗
4920,2,女宝指甲那么大
1355,2,头部，有头发
13372,2,珠网膜出血
1332,5,草莓血管瘤颜色加深了是严重了么
1791,2,脖子下面
6030,2,女  左侧腋窝下方
4867,2,没去医院呢？红的地方不突起按压的时候颜色就淡了
8013,0,哦哦，北京儿童医院专家也说了
7581,1,我是沈阳的，之前在医大和七院，都看过，没说啥类型，孩子很小时医大说不用治，前一阵去七院，说是打激光
